0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
12966666#0-(0.294233,0.832076) 1-(0.362329,0.770227) 2-(0.388507,0.673495) 3-(0.403452,0.590058) 4-(0.406547,0.499568) 5-(0.341642,0.556982) 6-(0.351656,0.459963) 7-(0.370519,0.485115) 8-(0.375854,0.535418) 9-(0.316728,0.554419) 10-(0.329318,0.442359) 11-(0.356022,0.500886) 12-(0.361773,0.570005) 13-(0.289697,0.560417) 14-(0.296674,0.439123) 15-(0.331135,0.478593) 16-(0.344831,0.539313) 17-(0.263057,0.569528) 18-(0.262053,0.456996) 19-(0.277943,0.389412) 20-(0.291071,0.34094) 
13000000#0-(0.297729,0.834105) 1-(0.360399,0.773547) 2-(0.388321,0.673667) 3-(0.402323,0.587951) 4-(0.39815,0.493942) 5-(0.342406,0.558882) 6-(0.352547,0.471442) 7-(0.367733,0.504142) 8-(0.370136,0.554121) 9-(0.315328,0.558514) 10-(0.326054,0.456707) 11-(0.352267,0.513063) 12-(0.359043,0.577812) 13-(0.286344,0.56544) 14-(0.292629,0.459196) 15-(0.32675,0.503116) 16-(0.340856,0.564214) 17-(0.25776,0.573829) 18-(0.257969,0.46103) 19-(0.276399,0.390153) 20-(0.292508,0.336535) 
13033333#0-(0.300851,0.845607) 1-(0.36128,0.771779) 2-(0.388286,0.665891) 3-(0.398634,0.577931) 4-(0.392071,0.492168) 5-(0.345357,0.554286) 6-(0.356339,0.463149) 7-(0.3688,0.516608) 8-(0.367356,0.576152) 9-(0.318636,0.558882) 10-(0.327721,0.456658) 11-(0.34899,0.532113) 12-(0.350537,0.600034) 13-(0.289521,0.569204) 14-(0.294903,0.463021) 15-(0.324855,0.526714) 16-(0.333572,0.593097) 17-(0.261415,0.581602) 18-(0.260737,0.468272) 19-(0.277109,0.401668) 20-(0.289921,0.346291) 
13066666#0-(0.299649,0.829973) 1-(0.355406,0.772752) 2-(0.388326,0.674616) 3-(0.400114,0.586468) 4-(0.392308,0.500007) 5-(0.347615,0.571155) 6-(0.360189,0.481449) 7-(0.371276,0.531089) 8-(0.370303,0.580571) 9-(0.321686,0.569016) 10-(0.337214,0.472076) 11-(0.355294,0.553329) 12-(0.355225,0.617061) 13-(0.29354,0.571324) 14-(0.304898,0.467311) 15-(0.332013,0.536653) 16-(0.339468,0.599853) 17-(0.265381,0.577003) 18-(0.266142,0.459224) 19-(0.281926,0.391343) 20-(0.296196,0.331571) 
13100000#0-(0.302205,0.833504) 1-(0.358268,0.765278) 2-(0.387749,0.661604) 3-(0.396873,0.572348) 4-(0.384995,0.492882) 5-(0.345265,0.562241) 6-(0.359666,0.474739) 7-(0.371131,0.535841) 8-(0.36765,0.591473) 9-(0.320324,0.564348) 10-(0.336017,0.468349) 11-(0.35463,0.552987) 12-(0.35221,0.617861) 13-(0.293128,0.570857) 14-(0.307153,0.474045) 15-(0.333772,0.554718) 16-(0.336037,0.62555) 17-(0.266795,0.577285) 18-(0.266163,0.460408) 19-(0.280044,0.394767) 20-(0.289365,0.335321) 
13133333#0-(0.30357,0.826759) 1-(0.35707,0.757945) 2-(0.385841,0.654988) 3-(0.395485,0.565084) 4-(0.381116,0.486073) 5-(0.337644,0.558992) 6-(0.352728,0.475772) 7-(0.367156,0.530432) 8-(0.365602,0.575099) 9-(0.314675,0.56178) 10-(0.330242,0.465125) 11-(0.351622,0.546415) 12-(0.351092,0.598965) 13-(0.289416,0.567258) 14-(0.304183,0.465425) 15-(0.332774,0.543465) 16-(0.33602,0.605445) 17-(0.265136,0.573232) 18-(0.267398,0.458858) 19-(0.283893,0.397844) 20-(0.295395,0.33862) 
13166666#0-(0.30087,0.835691) 1-(0.356181,0.766172) 2-(0.383321,0.655829) 3-(0.395863,0.565253) 4-(0.38497,0.488281) 5-(0.335473,0.570671) 6-(0.348658,0.485996) 7-(0.364234,0.533626) 8-(0.364435,0.574682) 9-(0.313556,0.573821) 10-(0.332763,0.480073) 11-(0.354106,0.553112) 12-(0.352164,0.605484) 13-(0.289526,0.576923) 14-(0.307181,0.478639) 15-(0.335433,0.545776) 16-(0.339195,0.601661) 17-(0.265786,0.580916) 18-(0.265236,0.462233) 19-(0.28049,0.395704) 20-(0.291367,0.333837) 
13200000#0-(0.30101,0.838093) 1-(0.35865,0.756532) 2-(0.38226,0.64952) 3-(0.390919,0.562789) 4-(0.376827,0.49115) 5-(0.320554,0.563352) 6-(0.342696,0.483855) 7-(0.363735,0.533186) 8-(0.364826,0.575425) 9-(0.302549,0.569282) 10-(0.327092,0.473891) 11-(0.353249,0.547135) 12-(0.35165,0.598778) 13-(0.282809,0.57454) 14-(0.306586,0.478029) 15-(0.337462,0.549284) 16-(0.338762,0.605951) 17-(0.265238,0.57828) 18-(0.265304,0.458336) 19-(0.282063,0.392418) 20-(0.292852,0.331946) 
13233333#0-(0.302352,0.84687) 1-(0.357699,0.761559) 2-(0.377519,0.65345) 3-(0.386571,0.56659) 4-(0.37443,0.501593) 5-(0.313579,0.569586) 6-(0.33171,0.483431) 7-(0.355894,0.51971) 8-(0.362828,0.55343) 9-(0.296161,0.57599) 10-(0.320206,0.478039) 11-(0.351278,0.539412) 12-(0.353871,0.586618) 13-(0.27921,0.582567) 14-(0.306384,0.487885) 15-(0.340279,0.551361) 16-(0.344607,0.60523) 17-(0.26719,0.586253) 18-(0.268678,0.466626) 19-(0.285738,0.397974) 20-(0.297743,0.34049) 
13266666#0-(0.308047,0.852795) 1-(0.358954,0.760517) 2-(0.375063,0.650775) 3-(0.382442,0.566446) 4-(0.369028,0.506327) 5-(0.3023,0.576973) 6-(0.321439,0.487695) 7-(0.34692,0.518118) 8-(0.353935,0.549198) 9-(0.2881,0.583541) 10-(0.316494,0.483176) 11-(0.351342,0.53915) 12-(0.354247,0.58879) 13-(0.276069,0.588981) 14-(0.309931,0.497055) 15-(0.345899,0.558763) 16-(0.349525,0.613919) 17-(0.269796,0.590443) 18-(0.270751,0.470004) 19-(0.284759,0.400421) 20-(0.293206,0.343798) 
13300000#0-(0.301486,0.835489) 1-(0.35916,0.75648) 2-(0.377344,0.652753) 3-(0.383692,0.56826) 4-(0.368324,0.510531) 5-(0.311535,0.572106) 6-(0.333839,0.497639) 7-(0.355118,0.536649) 8-(0.358748,0.567937) 9-(0.294603,0.574319) 10-(0.323413,0.486066) 11-(0.350887,0.548679) 12-(0.349127,0.598462) 13-(0.277976,0.577998) 14-(0.308592,0.49287) 15-(0.338693,0.556964) 16-(0.339116,0.610862) 17-(0.265468,0.578137) 18-(0.268114,0.458431) 19-(0.287681,0.394747) 20-(0.302254,0.34132) 
13333333#0-(0.307577,0.838636) 1-(0.356486,0.760403) 2-(0.375907,0.651082) 3-(0.378232,0.566208) 4-(0.356686,0.527374) 5-(0.313335,0.571451) 6-(0.334623,0.496967) 7-(0.361759,0.552018) 8-(0.367719,0.595159) 9-(0.297574,0.576676) 10-(0.323261,0.490757) 11-(0.354289,0.556058) 12-(0.35353,0.609899) 13-(0.280083,0.584546) 14-(0.308443,0.498676) 15-(0.342279,0.568648) 16-(0.344129,0.629853) 17-(0.26611,0.592186) 18-(0.266318,0.472156) 19-(0.282246,0.404141) 20-(0.292741,0.347806) 
13366666#0-(0.304261,0.844191) 1-(0.354466,0.761888) 2-(0.373073,0.649931) 3-(0.377952,0.568257) 4-(0.359609,0.52428) 5-(0.299584,0.573187) 6-(0.327568,0.494881) 7-(0.360154,0.549657) 8-(0.367853,0.593909) 9-(0.285562,0.580817) 10-(0.321767,0.492768) 11-(0.356534,0.560166) 12-(0.355482,0.614721) 13-(0.271584,0.590447) 14-(0.309265,0.50477) 15-(0.346264,0.57671) 16-(0.34832,0.637084) 17-(0.263411,0.599812) 18-(0.266074,0.477359) 19-(0.281327,0.408147) 20-(0.290573,0.351794) 
13400000#0-(0.302151,0.826365) 1-(0.360497,0.756329) 2-(0.379704,0.650687) 3-(0.381031,0.563579) 4-(0.35474,0.517787) 5-(0.305043,0.578825) 6-(0.334866,0.507306) 7-(0.357844,0.563856) 8-(0.359222,0.601951) 9-(0.286643,0.581147) 10-(0.325829,0.501781) 11-(0.352537,0.574205) 12-(0.346718,0.617176) 13-(0.270782,0.586045) 14-(0.312671,0.510928) 15-(0.339447,0.588339) 16-(0.333537,0.639553) 17-(0.26039,0.590147) 18-(0.269583,0.472053) 19-(0.291515,0.407407) 20-(0.306631,0.351691) 
13433333#0-(0.305234,0.835639) 1-(0.359003,0.759399) 2-(0.379962,0.653633) 3-(0.383099,0.567962) 4-(0.358945,0.527485) 5-(0.309728,0.575039) 6-(0.335158,0.506204) 7-(0.360237,0.563671) 8-(0.363591,0.603334) 9-(0.292443,0.580985) 10-(0.323787,0.499823) 11-(0.353417,0.568491) 12-(0.351359,0.616534) 13-(0.275008,0.58893) 14-(0.307939,0.508148) 15-(0.338595,0.580177) 16-(0.337724,0.635162) 17-(0.26233,0.597113) 18-(0.264921,0.47549) 19-(0.285291,0.407463) 20-(0.301135,0.349773) 
13466666#0-(0.30479,0.832111) 1-(0.361062,0.761827) 2-(0.379921,0.656225) 3-(0.382378,0.571683) 4-(0.360558,0.529309) 5-(0.309771,0.580224) 6-(0.335713,0.512462) 7-(0.362935,0.568163) 8-(0.36898,0.61188) 9-(0.293191,0.581694) 10-(0.32733,0.502906) 11-(0.3572,0.570794) 12-(0.354346,0.622594) 13-(0.27697,0.587506) 14-(0.311756,0.510229) 15-(0.341832,0.582892) 16-(0.340472,0.641136) 17-(0.264746,0.594024) 18-(0.268004,0.47409) 19-(0.287513,0.408804) 20-(0.301279,0.353309) 
13500000#0-(0.310153,0.836791) 1-(0.359496,0.762473) 2-(0.377727,0.658082) 3-(0.381193,0.57966) 4-(0.365381,0.542415) 5-(0.307102,0.580482) 6-(0.335695,0.512808) 7-(0.365152,0.571591) 8-(0.370593,0.617812) 9-(0.291768,0.587369) 10-(0.325398,0.511146) 11-(0.357635,0.578769) 12-(0.359091,0.629305) 13-(0.275974,0.595015) 14-(0.310587,0.515635) 15-(0.345584,0.583503) 16-(0.349642,0.639978) 17-(0.264497,0.602752) 18-(0.266472,0.483404) 19-(0.286284,0.41731) 20-(0.301824,0.361093) 
13533333#0-(0.315852,0.844281) 1-(0.364129,0.770128) 2-(0.37959,0.662821) 3-(0.38243,0.581726) 4-(0.364124,0.5453) 5-(0.310792,0.592013) 6-(0.335967,0.521387) 7-(0.366654,0.573703) 8-(0.374456,0.621654) 9-(0.294328,0.596282) 10-(0.323976,0.520467) 11-(0.358384,0.578677) 12-(0.362473,0.632332) 13-(0.277017,0.602528) 14-(0.30813,0.52054) 15-(0.345574,0.580503) 16-(0.352101,0.63966) 17-(0.262727,0.607419) 18-(0.259473,0.486989) 19-(0.279298,0.42053) 20-(0.295035,0.370414) 
13566666#0-(0.310904,0.86131) 1-(0.362347,0.772337) 2-(0.376105,0.664872) 3-(0.377238,0.581156) 4-(0.363075,0.542522) 5-(0.311733,0.596223) 6-(0.332959,0.514425) 7-(0.358435,0.554587) 8-(0.369425,0.603212) 9-(0.295615,0.596815) 10-(0.322967,0.511899) 11-(0.352705,0.57217) 12-(0.358267,0.632114) 13-(0.278265,0.600706) 14-(0.308123,0.514528) 15-(0.339432,0.584336) 16-(0.344482,0.653074) 17-(0.262412,0.603084) 18-(0.26066,0.484963) 19-(0.279367,0.420378) 20-(0.294037,0.369362) 
13600000#0-(0.31563,0.864756) 1-(0.363012,0.777115) 2-(0.377607,0.671186) 3-(0.381413,0.591665) 4-(0.367843,0.552514) 5-(0.306234,0.599554) 6-(0.335754,0.521674) 7-(0.364391,0.570794) 8-(0.370918,0.614364) 9-(0.291698,0.606074) 10-(0.325673,0.519902) 11-(0.359779,0.58251) 12-(0.362055,0.634957) 13-(0.276594,0.612774) 14-(0.311544,0.527349) 15-(0.347901,0.59479) 16-(0.352292,0.654117) 17-(0.264309,0.617426) 18-(0.260287,0.495547) 19-(0.278159,0.432069) 20-(0.291506,0.382518) 
13633333#0-(0.310081,0.873918) 1-(0.361563,0.779527) 2-(0.375632,0.669577) 3-(0.377313,0.582265) 4-(0.359314,0.552277) 5-(0.298278,0.59527) 6-(0.335139,0.520662) 7-(0.360125,0.574555) 8-(0.362451,0.624034) 9-(0.282941,0.602257) 10-(0.32387,0.520793) 11-(0.353962,0.589657) 12-(0.354984,0.648518) 13-(0.268515,0.611595) 14-(0.309904,0.526717) 15-(0.343918,0.602988) 16-(0.346457,0.66895) 17-(0.258738,0.620482) 18-(0.259047,0.49438) 19-(0.27733,0.427124) 20-(0.290645,0.37247) 21-(0.280247,0.503235) 22-(0.28464,0.461762) 23-(0.290536,0.434395) 24-(0.295211,0.41281) 25-(0.298325,0.395912) 26-(0.294696,0.39296) 27-(0.302236,0.360462) 28-(0.300802,0.357294) 29-(0.297656,0.363788) 30-(0.296545,0.391291) 31-(0.303077,0.352018) 32-(0.301672,0.350052) 33-(0.29972,0.356993) 34-(0.298781,0.39473) 35-(0.301473,0.362443) 36-(0.300678,0.359917) 37-(0.29947,0.366397) 38-(0.301418,0.402012) 39-(0.303763,0.378582) 40-(0.302832,0.373782) 41-(0.30077,0.376127) 
13666666#0-(0.311476,0.893952) 1-(0.360762,0.791346) 2-(0.375827,0.680668) 3-(0.382775,0.599755) 4-(0.370802,0.553942) 5-(0.294285,0.60604) 6-(0.321442,0.514394) 7-(0.351043,0.539957) 8-(0.364077,0.579998) 9-(0.280781,0.619567) 10-(0.318145,0.523717) 11-(0.352638,0.575533) 12-(0.359501,0.630556) 13-(0.268509,0.631166) 14-(0.306736,0.540415) 15-(0.344256,0.60187) 16-(0.352257,0.666388) 17-(0.260453,0.634121) 18-(0.254614,0.510745) 19-(0.27196,0.437668) 20-(0.286674,0.382174) 21-(0.272337,0.509534) 22-(0.282571,0.456297) 23-(0.289595,0.423847) 24-(0.293924,0.404986) 25-(0.297775,0.393732) 26-(0.292249,0.402445) 27-(0.29931,0.376677) 28-(0.298456,0.37412) 29-(0.295728,0.376918) 30-(0.291339,0.413123) 31-(0.29974,0.382336) 32-(0.298789,0.378693) 33-(0.297092,0.380273) 34-(0.291248,0.42474) 35-(0.297093,0.398668) 36-(0.297197,0.394605) 37-(0.295901,0.396836) 38-(0.291557,0.435638) 39-(0.295372,0.41828) 40-(0.296,0.413753) 41-(0.29493,0.414122) 
13700000#0-(0.310848,0.90456) 1-(0.363101,0.797884) 2-(0.380024,0.686004) 3-(0.390356,0.60377) 4-(0.377755,0.558847) 5-(0.287036,0.60331) 6-(0.314897,0.516051) 7-(0.347825,0.539993) 8-(0.362085,0.577411) 9-(0.271357,0.622892) 10-(0.313843,0.525207) 11-(0.35043,0.577389) 12-(0.356384,0.633525) 13-(0.259751,0.641594) 14-(0.30146,0.551611) 15-(0.340792,0.613791) 16-(0.348696,0.677743) 17-(0.254061,0.652426) 18-(0.249188,0.5273) 19-(0.269143,0.446282) 20-(0.285886,0.386072) 21-(0.275636,0.510185) 22-(0.290407,0.447166) 23-(0.296437,0.408128) 24-(0.297914,0.383801) 25-(0.299736,0.367094) 26-(0.297604,0.410271) 27-(0.303257,0.386448) 28-(0.303854,0.379396) 29-(0.301682,0.379112) 30-(0.290865,0.428555) 31-(0.297647,0.404392) 32-(0.298159,0.39809) 33-(0.297916,0.396715) 34-(0.285204,0.444706) 35-(0.29213,0.426003) 36-(0.293043,0.417755) 37-(0.292287,0.415547) 38-(0.280266,0.458026) 39-(0.285418,0.444585) 40-(0.286492,0.438684) 41-(0.286268,0.435791) 
13733333#0-(0.309598,0.911578) 1-(0.363931,0.801141) 2-(0.381103,0.683863) 3-(0.391161,0.603273) 4-(0.381771,0.555065) 5-(0.294155,0.601654) 6-(0.317498,0.508908) 7-(0.348164,0.538247) 8-(0.362289,0.580789) 9-(0.278069,0.622393) 10-(0.313493,0.520779) 11-(0.348435,0.580805) 12-(0.355406,0.642887) 13-(0.264737,0.640535) 14-(0.301419,0.548653) 15-(0.337469,0.616346) 16-(0.345354,0.685343) 17-(0.256812,0.651227) 18-(0.252287,0.528512) 19-(0.270801,0.446306) 20-(0.285558,0.385368) 21-(0.278147,0.506339) 22-(0.291847,0.44551) 23-(0.297453,0.408814) 24-(0.297923,0.385408) 25-(0.298927,0.368408) 26-(0.302236,0.413323) 27-(0.3059,0.389355) 28-(0.304816,0.381702) 29-(0.301842,0.382377) 30-(0.294988,0.43027) 31-(0.30043,0.406186) 32-(0.299551,0.401058) 33-(0.298675,0.402601) 34-(0.288325,0.444507) 35-(0.293869,0.42572) 36-(0.293111,0.41892) 37-(0.292027,0.419176) 38-(0.282696,0.455362) 39-(0.287399,0.441776) 40-(0.286921,0.435837) 41-(0.286188,0.434748) 
13766666#0-(0.311138,0.918468) 1-(0.364028,0.809245) 2-(0.379994,0.691817) 3-(0.39063,0.609177) 4-(0.381393,0.55225) 5-(0.296996,0.602685) 6-(0.320147,0.503738) 7-(0.348293,0.527684) 8-(0.360101,0.561393) 9-(0.281678,0.621) 10-(0.31646,0.513143) 11-(0.353337,0.569919) 12-(0.362444,0.631506) 13-(0.268964,0.637864) 14-(0.306042,0.5426) 15-(0.345953,0.607167) 16-(0.357375,0.673271) 17-(0.261949,0.649) 18-(0.258394,0.528795) 19-(0.274921,0.452156) 20-(0.288351,0.394882) 21-(0.280029,0.493895) 22-(0.296307,0.441713) 23-(0.302999,0.409302) 24-(0.304958,0.384547) 25-(0.305682,0.365069) 26-(0.298734,0.409892) 27-(0.307383,0.390923) 28-(0.30898,0.390135) 29-(0.306903,0.396229) 30-(0.293088,0.42411) 31-(0.30347,0.408608) 32-(0.305147,0.411676) 33-(0.30495,0.420765) 34-(0.289521,0.436203) 35-(0.300819,0.426521) 36-(0.301983,0.429157) 37-(0.300265,0.437152) 38-(0.287724,0.447672) 39-(0.296442,0.440443) 40-(0.297216,0.440886) 41-(0.296212,0.446482) 
13800000#0-(0.311915,0.929847) 1-(0.363817,0.813831) 2-(0.377471,0.697412) 3-(0.390043,0.613956) 4-(0.381754,0.558648) 5-(0.28989,0.610613) 6-(0.320665,0.510297) 7-(0.352015,0.536426) 8-(0.363448,0.573639) 9-(0.275971,0.630351) 10-(0.319147,0.520262) 11-(0.357967,0.575539) 12-(0.367206,0.63511) 13-(0.266478,0.643479) 14-(0.312358,0.545025) 15-(0.353708,0.606015) 16-(0.364329,0.667609) 17-(0.264691,0.648657) 18-(0.262755,0.525299) 19-(0.277942,0.451804) 20-(0.288129,0.397284) 21-(0.282133,0.489202) 22-(0.296248,0.445275) 23-(0.303068,0.412309) 24-(0.306006,0.388092) 25-(0.308708,0.369219) 26-(0.298026,0.404496) 27-(0.306718,0.387466) 28-(0.310953,0.385336) 29-(0.311925,0.38666) 30-(0.294148,0.416691) 31-(0.305204,0.402587) 32-(0.309076,0.40418) 33-(0.310771,0.40827) 34-(0.292515,0.429306) 35-(0.304197,0.419857) 36-(0.307171,0.421597) 37-(0.307303,0.426872) 38-(0.292333,0.440998) 39-(0.301784,0.433542) 40-(0.303766,0.43344) 41-(0.303973,0.436797) 
13833333#0-(0.3051,0.938612) 1-(0.365307,0.817894) 2-(0.377619,0.700946) 3-(0.389412,0.616476) 4-(0.384293,0.563989) 5-(0.289914,0.612144) 6-(0.324433,0.513679) 7-(0.359413,0.54434) 8-(0.37123,0.584264) 9-(0.273809,0.631635) 10-(0.31814,0.521098) 11-(0.35768,0.573676) 12-(0.367889,0.630911) 13-(0.263818,0.646462) 14-(0.312085,0.546513) 15-(0.354241,0.603065) 16-(0.365486,0.660342) 17-(0.261895,0.654239) 18-(0.259351,0.537108) 19-(0.274985,0.460395) 20-(0.286221,0.402404) 21-(0.28546,0.483433) 22-(0.295763,0.434309) 23-(0.3031,0.402573) 24-(0.305913,0.38065) 25-(0.307747,0.360771) 26-(0.301968,0.411809) 27-(0.306562,0.393561) 28-(0.307963,0.380572) 29-(0.307733,0.371333) 30-(0.297648,0.424677) 31-(0.303355,0.40759) 32-(0.30512,0.394697) 33-(0.306052,0.38332) 34-(0.294612,0.435679) 35-(0.299384,0.420999) 36-(0.302037,0.40957) 37-(0.303435,0.401629) 38-(0.292499,0.446489) 39-(0.296763,0.434953) 40-(0.298564,0.427532) 41-(0.299357,0.422405) 
13866666#0-(0.304593,0.944506) 1-(0.364492,0.816172) 2-(0.380354,0.697194) 3-(0.394437,0.611497) 4-(0.386118,0.563922) 5-(0.284933,0.604905) 6-(0.320696,0.501769) 7-(0.358211,0.535999) 8-(0.37008,0.58051) 9-(0.270299,0.628997) 10-(0.317642,0.51318) 11-(0.361394,0.56895) 12-(0.37165,0.630546) 13-(0.261568,0.649489) 14-(0.312649,0.543998) 15-(0.359089,0.602364) 16-(0.370458,0.665395) 17-(0.261219,0.66282) 18-(0.257838,0.537986) 19-(0.272023,0.461825) 20-(0.279723,0.407155) 21-(0.291562,0.482404) 22-(0.297017,0.455281) 23-(0.301624,0.431574) 24-(0.302875,0.41556) 25-(0.303103,0.403412) 26-(0.313948,0.418216) 27-(0.313432,0.395541) 28-(0.309379,0.385904) 29-(0.306437,0.381219) 30-(0.310252,0.412943) 31-(0.30995,0.386532) 32-(0.305761,0.376658) 33-(0.303781,0.37198) 34-(0.305448,0.408594) 35-(0.305172,0.385157) 36-(0.301803,0.37637) 37-(0.300056,0.372215) 38-(0.29991,0.406068) 39-(0.299674,0.388303) 40-(0.298746,0.380496) 41-(0.297927,0.375823) 
13900000#0-(0.302305,0.959408) 1-(0.364082,0.826263) 2-(0.379829,0.706774) 3-(0.397129,0.620308) 4-(0.391706,0.56881) 5-(0.287709,0.612404) 6-(0.31435,0.490245) 7-(0.338527,0.478826) 8-(0.345406,0.480239) 9-(0.271852,0.637525) 10-(0.322593,0.503492) 11-(0.365091,0.554613) 12-(0.377534,0.616913) 13-(0.264078,0.659077) 14-(0.317522,0.549944) 15-(0.363225,0.608706) 16-(0.377429,0.667257) 17-(0.265334,0.674694) 18-(0.262143,0.556337) 19-(0.279003,0.489333) 20-(0.290996,0.442631) 21-(0.298039,0.480041) 22-(0.301568,0.4414) 23-(0.305034,0.413605) 24-(0.306504,0.391952) 25-(0.308422,0.376464) 26-(0.313231,0.407804) 27-(0.311056,0.384545) 28-(0.306716,0.381637) 29-(0.303827,0.384974) 30-(0.311683,0.415421) 31-(0.312045,0.38981) 32-(0.307728,0.385167) 33-(0.30545,0.388874) 34-(0.309139,0.422124) 35-(0.310859,0.399885) 36-(0.306803,0.397801) 37-(0.304177,0.403694) 38-(0.306181,0.428862) 39-(0.307969,0.411934) 40-(0.305643,0.411267) 41-(0.303826,0.417418) 
13933333#0-(0.303403,0.977154) 1-(0.361687,0.832825) 2-(0.378021,0.709977) 3-(0.395424,0.617857) 4-(0.392678,0.562252) 5-(0.277576,0.611206) 6-(0.314675,0.495349) 7-(0.341899,0.493639) 8-(0.346716,0.503929) 9-(0.261294,0.63485) 10-(0.326009,0.50148) 11-(0.366489,0.562242) 12-(0.371266,0.624265) 13-(0.256281,0.6574) 14-(0.319017,0.544254) 15-(0.361866,0.610015) 16-(0.369518,0.669174) 17-(0.264606,0.675059) 18-(0.265191,0.549348) 19-(0.284732,0.484338) 20-(0.295857,0.436744) 21-(0.300311,0.479948) 22-(0.30585,0.459179) 23-(0.308222,0.440423) 24-(0.308886,0.426373) 25-(0.307867,0.413386) 26-(0.323265,0.420245) 27-(0.319038,0.393608) 28-(0.312772,0.385055) 29-(0.309383,0.382939) 30-(0.318932,0.415129) 31-(0.31554,0.386079) 32-(0.30809,0.378228) 33-(0.304239,0.377536) 34-(0.312388,0.410558) 35-(0.30971,0.384157) 36-(0.303526,0.378511) 37-(0.300693,0.380141) 38-(0.305321,0.407116) 39-(0.303526,0.384392) 40-(0.300418,0.376642) 41-(0.299206,0.37444) 
13966666#0-(0.300522,0.987599) 1-(0.363596,0.832617) 2-(0.38091,0.708812) 3-(0.397651,0.617463) 4-(0.393102,0.56953) 5-(0.279877,0.603568) 6-(0.320761,0.484123) 7-(0.346574,0.491938) 8-(0.348813,0.514297) 9-(0.263563,0.626698) 10-(0.331711,0.494139) 11-(0.371527,0.569028) 12-(0.375017,0.64204) 13-(0.257421,0.647892) 14-(0.327003,0.543291) 15-(0.36659,0.621409) 16-(0.369142,0.687148) 17-(0.263688,0.66128) 18-(0.263479,0.535812) 19-(0.282131,0.470595) 20-(0.294241,0.423302) 21-(0.302045,0.480029) 22-(0.310021,0.470684) 23-(0.313306,0.452565) 24-(0.314591,0.438858) 25-(0.31426,0.426904) 26-(0.32403,0.423741) 27-(0.323397,0.40006) 28-(0.319641,0.393158) 29-(0.316991,0.391495) 30-(0.31985,0.415087) 31-(0.320315,0.387543) 32-(0.316328,0.380851) 33-(0.314105,0.378193) 34-(0.314107,0.408933) 35-(0.315247,0.384876) 36-(0.311575,0.379312) 37-(0.309406,0.378351) 38-(0.307501,0.404705) 39-(0.307821,0.385811) 40-(0.306875,0.379753) 41-(0.30634,0.377833) 
14000000#0-(0.294486,1.00713) 1-(0.357715,0.837576) 2-(0.37372,0.710838) 3-(0.389622,0.615439) 4-(0.38907,0.556979) 5-(0.278538,0.606115) 6-(0.331738,0.497052) 7-(0.36006,0.540492) 8-(0.359658,0.589497) 9-(0.26432,0.630972) 10-(0.332776,0.502469) 11-(0.363519,0.582523) 12-(0.360592,0.650102) 13-(0.259025,0.649391) 14-(0.325983,0.539038) 15-(0.358769,0.622381) 16-(0.357165,0.689032) 17-(0.265852,0.659751) 18-(0.265069,0.525545) 19-(0.28272,0.450316) 20-(0.294385,0.390185) 21-(0.301451,0.479594) 22-(0.307762,0.453844) 23-(0.31037,0.432671) 24-(0.311423,0.416016) 25-(0.310042,0.400224) 26-(0.317062,0.412483) 27-(0.316164,0.384865) 28-(0.311376,0.376232) 29-(0.307501,0.376741) 30-(0.313261,0.414594) 31-(0.31189,0.382705) 32-(0.305739,0.378877) 33-(0.302655,0.382212) 34-(0.308415,0.418988) 35-(0.306914,0.390645) 36-(0.300771,0.387773) 37-(0.297848,0.391613) 38-(0.303101,0.423897) 39-(0.302416,0.40271) 40-(0.298946,0.397901) 41-(0.296852,0.399117) 
14033333#0-(0.292284,1.01626) 1-(0.355361,0.846926) 2-(0.369817,0.717873) 3-(0.38853,0.619581) 4-(0.386314,0.558026) 5-(0.269045,0.613658) 6-(0.318228,0.509895) 7-(0.352144,0.560195) 8-(0.353561,0.613332) 9-(0.256639,0.640833) 10-(0.314414,0.506899) 11-(0.352181,0.578599) 12-(0.354904,0.644228) 13-(0.254768,0.662654) 14-(0.310881,0.536687) 15-(0.351733,0.614627) 16-(0.357329,0.680092) 17-(0.266641,0.677718) 18-(0.261813,0.543879) 19-(0.274415,0.45355) 20-(0.280189,0.376814) 21-(0.295435,0.469397) 22-(0.300153,0.434456) 23-(0.303861,0.415441) 24-(0.307761,0.401495) 25-(0.309241,0.388098) 26-(0.30958,0.409494) 27-(0.312216,0.394881) 28-(0.310391,0.381179) 29-(0.307969,0.37261) 30-(0.306316,0.416939) 31-(0.309719,0.400984) 32-(0.307125,0.385105) 33-(0.3056,0.374301) 34-(0.302816,0.424075) 35-(0.305218,0.40714) 36-(0.303645,0.394137) 37-(0.30276,0.385665) 38-(0.299939,0.430682) 39-(0.302065,0.417734) 40-(0.30113,0.409302) 41-(0.300603,0.40272) 
