0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
9133333#0-(0.142625,0.709076) 1-(0.204361,0.657861) 2-(0.248914,0.544444) 3-(0.276747,0.464913) 4-(0.316284,0.429174) 5-(0.20816,0.466446) 6-(0.20594,0.384177) 7-(0.20064,0.475616) 8-(0.201712,0.538849) 9-(0.165607,0.460262) 10-(0.164329,0.370284) 11-(0.157519,0.483536) 12-(0.157034,0.546168) 13-(0.122477,0.469883) 14-(0.120468,0.381022) 15-(0.119832,0.483379) 16-(0.122047,0.543834) 17-(0.0797528,0.491588) 18-(0.0762194,0.418458) 19-(0.0824374,0.477036) 20-(0.089051,0.523356) 
9166666#0-(0.140817,0.706227) 1-(0.20208,0.651306) 2-(0.248274,0.539371) 3-(0.278503,0.461083) 4-(0.318671,0.427356) 5-(0.206263,0.466612) 6-(0.201353,0.38376) 7-(0.196594,0.477737) 8-(0.198567,0.538771) 9-(0.163794,0.462701) 10-(0.161757,0.379103) 11-(0.156322,0.490145) 12-(0.15685,0.550433) 13-(0.121345,0.474318) 14-(0.117771,0.391171) 15-(0.117513,0.494771) 16-(0.120932,0.554296) 17-(0.0802223,0.497718) 18-(0.0737067,0.428622) 19-(0.0794232,0.490271) 20-(0.0868159,0.536915) 
9200000#0-(0.142293,0.698156) 1-(0.203344,0.652095) 2-(0.247091,0.541274) 3-(0.273167,0.462998) 4-(0.311539,0.425532) 5-(0.203847,0.47592) 6-(0.199516,0.394795) 7-(0.196898,0.478257) 8-(0.195783,0.539773) 9-(0.161325,0.471046) 10-(0.158771,0.381387) 11-(0.156159,0.480957) 12-(0.154362,0.548603) 13-(0.118562,0.480977) 14-(0.115832,0.386486) 15-(0.116664,0.477594) 16-(0.118484,0.540597) 17-(0.0768523,0.503592) 18-(0.0717954,0.428922) 19-(0.0761376,0.484647) 20-(0.0816988,0.532517) 
9233333#0-(0.143734,0.708364) 1-(0.205295,0.652902) 2-(0.245221,0.539375) 3-(0.270339,0.459969) 4-(0.309836,0.421806) 5-(0.199097,0.47598) 6-(0.196539,0.400451) 7-(0.196264,0.481234) 8-(0.195662,0.541872) 9-(0.156685,0.472437) 10-(0.157224,0.38668) 11-(0.156981,0.481898) 12-(0.155444,0.54887) 13-(0.114495,0.483345) 14-(0.113495,0.392092) 15-(0.117594,0.481059) 16-(0.120818,0.546751) 17-(0.0731224,0.506621) 18-(0.0692772,0.431831) 19-(0.0764415,0.486217) 20-(0.0831822,0.538238) 
9266666#0-(0.138683,0.707057) 1-(0.200581,0.645591) 2-(0.239735,0.531233) 3-(0.264748,0.450056) 4-(0.303634,0.417551) 5-(0.198652,0.487023) 6-(0.19664,0.388882) 7-(0.196824,0.460597) 8-(0.194898,0.519367) 9-(0.155914,0.48862) 10-(0.157784,0.383096) 11-(0.157343,0.463493) 12-(0.152333,0.527047) 13-(0.111558,0.503107) 14-(0.114263,0.394234) 15-(0.118687,0.468083) 16-(0.11945,0.533915) 17-(0.0682151,0.52704) 18-(0.0715722,0.443057) 19-(0.0796069,0.488471) 20-(0.0831764,0.541714) 
9300000#0-(0.139337,0.706706) 1-(0.197887,0.647269) 2-(0.235432,0.53602) 3-(0.259855,0.456177) 4-(0.298918,0.418609) 5-(0.197698,0.491051) 6-(0.196257,0.390181) 7-(0.19829,0.462482) 8-(0.19789,0.523694) 9-(0.153545,0.493929) 10-(0.154833,0.381261) 11-(0.156599,0.466437) 12-(0.152532,0.532211) 13-(0.108385,0.509347) 14-(0.11019,0.392852) 15-(0.116944,0.471463) 16-(0.119074,0.535959) 17-(0.0646441,0.534894) 18-(0.066871,0.445818) 19-(0.0764856,0.496767) 20-(0.0822972,0.550708) 
9333333#0-(0.141161,0.708326) 1-(0.197735,0.650236) 2-(0.234514,0.5327) 3-(0.2584,0.451913) 4-(0.299331,0.415789) 5-(0.195559,0.47121) 6-(0.193374,0.392046) 7-(0.195142,0.473448) 8-(0.195205,0.536395) 9-(0.153529,0.472734) 10-(0.154608,0.382802) 11-(0.155792,0.478808) 12-(0.152514,0.548327) 13-(0.110351,0.488163) 14-(0.110443,0.397708) 15-(0.116984,0.486465) 16-(0.119595,0.554685) 17-(0.0673041,0.514503) 18-(0.0670881,0.44179) 19-(0.0779067,0.499385) 20-(0.085844,0.553558) 
9366666#0-(0.142358,0.711657) 1-(0.196574,0.648902) 2-(0.232972,0.529923) 3-(0.25574,0.44797) 4-(0.295195,0.405651) 5-(0.191987,0.458207) 6-(0.188911,0.394376) 7-(0.192252,0.481515) 8-(0.192975,0.544721) 9-(0.150031,0.459094) 10-(0.151982,0.38975) 11-(0.15494,0.493439) 12-(0.152159,0.562813) 13-(0.108618,0.475024) 14-(0.109989,0.40618) 15-(0.118281,0.504997) 16-(0.121629,0.572487) 17-(0.0685145,0.502146) 18-(0.0676907,0.44848) 19-(0.0790441,0.515076) 20-(0.0873333,0.567117) 
9400000#0-(0.138682,0.726651) 1-(0.195579,0.653223) 2-(0.234481,0.530627) 3-(0.257908,0.448067) 4-(0.295532,0.405974) 5-(0.1887,0.45631) 6-(0.187369,0.387261) 7-(0.188048,0.480606) 8-(0.186253,0.54869) 9-(0.146962,0.462151) 10-(0.152117,0.384879) 11-(0.153261,0.494677) 12-(0.14902,0.568184) 13-(0.106666,0.479698) 14-(0.108491,0.411283) 15-(0.116283,0.51497) 16-(0.118664,0.585288) 17-(0.0674356,0.508378) 18-(0.0655918,0.440689) 19-(0.0772165,0.510691) 20-(0.0842632,0.570069) 
9433333#0-(0.135245,0.735753) 1-(0.194991,0.650095) 2-(0.232168,0.532737) 3-(0.256898,0.451857) 4-(0.295111,0.405948) 5-(0.184446,0.470858) 6-(0.188048,0.390126) 7-(0.189163,0.479725) 8-(0.185576,0.546553) 9-(0.143167,0.47812) 10-(0.151384,0.388059) 11-(0.151925,0.491364) 12-(0.144718,0.561531) 13-(0.103009,0.49375) 14-(0.106045,0.411267) 15-(0.113859,0.508522) 16-(0.114262,0.575822) 17-(0.0635677,0.519659) 18-(0.0636896,0.438329) 19-(0.0747801,0.503976) 20-(0.079214,0.562605) 
9466666#0-(0.130094,0.73609) 1-(0.189928,0.649085) 2-(0.23259,0.53083) 3-(0.261798,0.449524) 4-(0.29483,0.400579) 5-(0.188152,0.470957) 6-(0.188981,0.38797) 7-(0.187956,0.474824) 8-(0.184751,0.541161) 9-(0.146032,0.478165) 10-(0.148404,0.396356) 11-(0.147216,0.499743) 12-(0.142337,0.570895) 13-(0.105005,0.494323) 14-(0.103268,0.423949) 15-(0.109032,0.519) 16-(0.111082,0.586377) 17-(0.0652226,0.521108) 18-(0.0609935,0.451412) 19-(0.070469,0.512574) 20-(0.0763889,0.568172) 
9500000#0-(0.134378,0.720776) 1-(0.191121,0.642659) 2-(0.229345,0.527884) 3-(0.252432,0.4505) 4-(0.287141,0.409425) 5-(0.18699,0.466539) 6-(0.182018,0.391481) 7-(0.182344,0.48642) 8-(0.183021,0.557082) 9-(0.144362,0.474304) 10-(0.140416,0.397743) 11-(0.14085,0.508246) 12-(0.138884,0.584067) 13-(0.102669,0.492476) 14-(0.0978251,0.423704) 15-(0.104447,0.524319) 16-(0.108382,0.596434) 17-(0.0630191,0.519645) 18-(0.0571625,0.452358) 19-(0.0662653,0.51968) 20-(0.0733001,0.578191) 
9533333#0-(0.127892,0.717907) 1-(0.184399,0.633229) 2-(0.222768,0.523026) 3-(0.249394,0.450182) 4-(0.285081,0.416173) 5-(0.187052,0.501107) 6-(0.183117,0.388473) 7-(0.181028,0.4697) 8-(0.181842,0.536992) 9-(0.142688,0.515148) 10-(0.137889,0.396897) 11-(0.136917,0.487145) 12-(0.135602,0.554732) 13-(0.0993123,0.536061) 14-(0.0956513,0.42583) 15-(0.101524,0.505741) 16-(0.105446,0.570293) 17-(0.0605392,0.561114) 18-(0.05866,0.470415) 19-(0.0663934,0.523055) 20-(0.071542,0.576306) 
9566666#0-(0.125686,0.724693) 1-(0.180217,0.633551) 2-(0.218432,0.525689) 3-(0.249489,0.454144) 4-(0.285935,0.426361) 5-(0.184122,0.49668) 6-(0.179997,0.393699) 7-(0.181619,0.464511) 8-(0.18352,0.523361) 9-(0.139318,0.514068) 10-(0.134775,0.40683) 11-(0.138563,0.487542) 12-(0.138717,0.552732) 13-(0.0970036,0.538323) 14-(0.0925414,0.438249) 15-(0.102962,0.512126) 16-(0.108258,0.573361) 17-(0.0591001,0.568026) 18-(0.0568436,0.490498) 19-(0.0660882,0.54034) 20-(0.0725413,0.586344) 
9600000#0-(0.125835,0.730924) 1-(0.182573,0.641574) 2-(0.218994,0.531092) 3-(0.245357,0.457225) 4-(0.283083,0.423757) 5-(0.179587,0.482872) 6-(0.178659,0.391482) 7-(0.1781,0.476805) 8-(0.17631,0.543995) 9-(0.137752,0.491774) 10-(0.137273,0.405764) 11-(0.137557,0.503577) 12-(0.134076,0.574152) 13-(0.0975645,0.510485) 14-(0.0957066,0.428025) 15-(0.101589,0.519231) 16-(0.104194,0.588472) 17-(0.0593707,0.537658) 18-(0.0582348,0.457647) 19-(0.0651823,0.517739) 20-(0.0684017,0.573922) 
9633333#0-(0.122988,0.728529) 1-(0.182109,0.6385) 2-(0.223423,0.528064) 3-(0.250849,0.453172) 4-(0.285479,0.418004) 5-(0.182291,0.471775) 6-(0.176279,0.389193) 7-(0.176331,0.482288) 8-(0.177608,0.554055) 9-(0.137037,0.482634) 10-(0.130713,0.405464) 11-(0.1324,0.507515) 12-(0.132285,0.581489) 13-(0.0942793,0.505783) 14-(0.0866634,0.437054) 15-(0.0948684,0.531243) 16-(0.100482,0.602264) 17-(0.0563355,0.539478) 18-(0.0490493,0.471691) 19-(0.0581511,0.535452) 20-(0.0651985,0.594695) 
9666666#0-(0.12296,0.729981) 1-(0.182273,0.640901) 2-(0.221981,0.528637) 3-(0.248778,0.453236) 4-(0.284974,0.41358) 5-(0.180674,0.470093) 6-(0.177839,0.389208) 7-(0.176135,0.485665) 8-(0.174438,0.556405) 9-(0.136318,0.482736) 10-(0.131791,0.407905) 11-(0.135202,0.515836) 12-(0.133914,0.587184) 13-(0.0936942,0.507819) 14-(0.0868365,0.441868) 15-(0.0976415,0.541362) 16-(0.102226,0.61003) 17-(0.0538955,0.541461) 18-(0.0493659,0.469891) 19-(0.061276,0.533813) 20-(0.0676098,0.590391) 
9700000#0-(0.124128,0.72768) 1-(0.181407,0.645283) 2-(0.221116,0.532937) 3-(0.248555,0.458563) 4-(0.28628,0.419648) 5-(0.178662,0.470057) 6-(0.178095,0.396251) 7-(0.176905,0.492411) 8-(0.174959,0.562357) 9-(0.134438,0.480246) 10-(0.131343,0.415269) 11-(0.135042,0.524821) 12-(0.134568,0.59762) 13-(0.092054,0.503336) 14-(0.0860297,0.445826) 15-(0.0976773,0.546451) 16-(0.103912,0.615573) 17-(0.0524981,0.536042) 18-(0.046556,0.471521) 19-(0.0596915,0.535443) 20-(0.0685223,0.590871) 
9733333#0-(0.123904,0.725105) 1-(0.179176,0.643566) 2-(0.218908,0.537113) 3-(0.247597,0.463912) 4-(0.285263,0.422282) 5-(0.178552,0.470017) 6-(0.178624,0.405455) 7-(0.174928,0.498931) 8-(0.171432,0.567724) 9-(0.135498,0.478614) 10-(0.134557,0.420131) 11-(0.134225,0.530346) 12-(0.132114,0.606335) 13-(0.0936481,0.497938) 14-(0.0891808,0.447855) 15-(0.0964089,0.548532) 16-(0.101465,0.618167) 17-(0.0530429,0.526972) 18-(0.0488611,0.471412) 19-(0.0596166,0.534448) 20-(0.0682312,0.588509) 
9766666#0-(0.12715,0.733756) 1-(0.182072,0.642999) 2-(0.218706,0.530359) 3-(0.247667,0.459023) 4-(0.2889,0.425076) 5-(0.179337,0.461724) 6-(0.175822,0.399254) 7-(0.176065,0.492248) 8-(0.177035,0.561667) 9-(0.136265,0.471674) 10-(0.133125,0.420487) 11-(0.136071,0.529268) 12-(0.136426,0.603335) 13-(0.0947823,0.496215) 14-(0.0886756,0.450217) 15-(0.0996851,0.553346) 16-(0.106395,0.626603) 17-(0.0553856,0.531714) 18-(0.0500042,0.488269) 19-(0.0624624,0.554444) 20-(0.0714824,0.607856) 
9800000#0-(0.124999,0.732735) 1-(0.180779,0.644784) 2-(0.218089,0.534009) 3-(0.246468,0.460931) 4-(0.28706,0.422229) 5-(0.179915,0.466941) 6-(0.177471,0.397996) 7-(0.174201,0.493189) 8-(0.171705,0.563208) 9-(0.13687,0.475737) 10-(0.133931,0.418619) 11-(0.133759,0.529303) 12-(0.132133,0.603151) 13-(0.0954001,0.496617) 14-(0.0888751,0.44832) 15-(0.0972685,0.551793) 16-(0.103322,0.624365) 17-(0.0556838,0.528045) 18-(0.0515281,0.479146) 19-(0.0629744,0.545283) 20-(0.0717379,0.60058) 
9833333#0-(0.125163,0.725028) 1-(0.180574,0.646295) 2-(0.219096,0.540486) 3-(0.248479,0.470726) 4-(0.290538,0.437255) 5-(0.179092,0.462273) 6-(0.178258,0.40069) 7-(0.177836,0.492198) 8-(0.176485,0.55962) 9-(0.13556,0.469734) 10-(0.133805,0.422257) 11-(0.136121,0.529296) 12-(0.136814,0.601616) 13-(0.0939216,0.490147) 14-(0.087932,0.452747) 15-(0.0985073,0.552811) 16-(0.106951,0.62225) 17-(0.0545907,0.521696) 18-(0.0490331,0.480848) 19-(0.0617375,0.544415) 20-(0.0731133,0.596179) 
9866666#0-(0.123385,0.725745) 1-(0.17973,0.645764) 2-(0.217922,0.541009) 3-(0.247497,0.472789) 4-(0.289358,0.443401) 5-(0.180575,0.466661) 6-(0.180951,0.403469) 7-(0.17903,0.489681) 8-(0.176692,0.558871) 9-(0.137352,0.475511) 10-(0.134836,0.425335) 11-(0.137618,0.530276) 12-(0.137649,0.604346) 13-(0.0955484,0.497435) 14-(0.0899856,0.455227) 15-(0.100942,0.554881) 16-(0.107037,0.625381) 17-(0.0551531,0.529086) 18-(0.0507862,0.484906) 19-(0.063961,0.548029) 20-(0.0727684,0.598246) 
9900000#0-(0.123936,0.730187) 1-(0.181114,0.644825) 2-(0.219827,0.533502) 3-(0.249033,0.461822) 4-(0.291967,0.428195) 5-(0.179591,0.464557) 6-(0.180682,0.397733) 7-(0.179392,0.488371) 8-(0.177453,0.556586) 9-(0.135934,0.475191) 10-(0.137478,0.417858) 11-(0.139276,0.524353) 12-(0.13774,0.597252) 13-(0.0938478,0.497776) 14-(0.0916498,0.447418) 15-(0.101992,0.549695) 16-(0.107225,0.622731) 17-(0.0534549,0.530527) 18-(0.0521893,0.479967) 19-(0.0657565,0.545196) 20-(0.073911,0.599324) 
9933333#0-(0.123673,0.749208) 1-(0.183333,0.658863) 2-(0.220724,0.543784) 3-(0.248614,0.467106) 4-(0.289937,0.421442) 5-(0.180917,0.479026) 6-(0.182154,0.399875) 7-(0.179961,0.491326) 8-(0.176074,0.561554) 9-(0.138419,0.489118) 10-(0.137872,0.413789) 11-(0.138415,0.524665) 12-(0.135095,0.595875) 13-(0.096851,0.51088) 14-(0.0923123,0.445626) 15-(0.101125,0.551368) 16-(0.10401,0.622091) 17-(0.0554517,0.541923) 18-(0.0534902,0.481148) 19-(0.0670472,0.548616) 20-(0.0742876,0.602681) 
9966666#0-(0.124828,0.725121) 1-(0.178668,0.639346) 2-(0.217086,0.530333) 3-(0.247528,0.461985) 4-(0.290666,0.431095) 5-(0.177743,0.459155) 6-(0.177395,0.401594) 7-(0.176821,0.490432) 8-(0.175281,0.557904) 9-(0.13512,0.468585) 10-(0.135394,0.419545) 11-(0.137211,0.525534) 12-(0.135721,0.599908) 13-(0.0943825,0.491948) 14-(0.0905942,0.4485) 15-(0.10093,0.551729) 16-(0.107565,0.625017) 17-(0.0553131,0.527301) 18-(0.0520098,0.483445) 19-(0.0661262,0.550745) 20-(0.0770329,0.604807) 
10000000#0-(0.126283,0.736555) 1-(0.182124,0.648012) 2-(0.218536,0.536694) 3-(0.247133,0.46321) 4-(0.28871,0.427899) 5-(0.180313,0.468644) 6-(0.17961,0.404197) 7-(0.177406,0.496615) 8-(0.175626,0.563707) 9-(0.136861,0.474882) 10-(0.137597,0.418639) 11-(0.138562,0.528969) 12-(0.137418,0.601922) 13-(0.0948684,0.495198) 14-(0.0918759,0.441611) 15-(0.101209,0.54589) 16-(0.1074,0.619527) 17-(0.0542582,0.527073) 18-(0.0504078,0.472886) 19-(0.0630082,0.53922) 20-(0.072865,0.595786) 
10033333#0-(0.127891,0.734639) 1-(0.183071,0.64709) 2-(0.218561,0.539849) 3-(0.246125,0.466818) 4-(0.287821,0.435446) 5-(0.177977,0.457723) 6-(0.181136,0.401339) 7-(0.17857,0.48474) 8-(0.175341,0.548249) 9-(0.133971,0.464055) 10-(0.137632,0.421521) 11-(0.138489,0.526231) 12-(0.137594,0.593361) 13-(0.0929882,0.485328) 14-(0.0901504,0.446945) 15-(0.099862,0.550799) 16-(0.107631,0.619864) 17-(0.0527098,0.517923) 18-(0.0506919,0.476118) 19-(0.0629965,0.542404) 20-(0.0723651,0.595045) 
10066666#0-(0.131594,0.746398) 1-(0.187786,0.65644) 2-(0.221843,0.540112) 3-(0.246417,0.462389) 4-(0.285903,0.424549) 5-(0.182515,0.460903) 6-(0.183122,0.401528) 7-(0.180474,0.487717) 8-(0.178339,0.554339) 9-(0.13852,0.466302) 10-(0.140334,0.419184) 11-(0.142121,0.527115) 12-(0.142105,0.59793) 13-(0.0966104,0.487192) 14-(0.0928423,0.443149) 15-(0.10333,0.54887) 16-(0.111,0.622962) 17-(0.0554567,0.520375) 18-(0.0517396,0.478914) 19-(0.0650479,0.545427) 20-(0.0746172,0.598906) 
10100000#0-(0.130171,0.742181) 1-(0.186044,0.643142) 2-(0.220312,0.531658) 3-(0.248135,0.45725) 4-(0.288439,0.419636) 5-(0.179649,0.463894) 6-(0.17765,0.397655) 7-(0.175892,0.481083) 8-(0.175397,0.545903) 9-(0.136187,0.476416) 10-(0.135232,0.420023) 11-(0.137491,0.523977) 12-(0.138383,0.592107) 13-(0.0944931,0.500613) 14-(0.0887028,0.447271) 15-(0.0997576,0.54869) 16-(0.10803,0.620558) 17-(0.054218,0.534748) 18-(0.0488204,0.485602) 19-(0.063131,0.547655) 20-(0.073474,0.600594) 
10133333#0-(0.123429,0.733346) 1-(0.180845,0.642944) 2-(0.218763,0.532916) 3-(0.247039,0.464852) 4-(0.288756,0.432273) 5-(0.177069,0.471026) 6-(0.176552,0.39551) 7-(0.177407,0.485461) 8-(0.176823,0.549586) 9-(0.132889,0.486511) 10-(0.131629,0.418399) 11-(0.13635,0.522979) 12-(0.136961,0.587134) 13-(0.0907883,0.512527) 14-(0.0842381,0.45427) 15-(0.0973278,0.553956) 16-(0.10515,0.619884) 17-(0.0516464,0.545907) 18-(0.0467339,0.489866) 19-(0.0628921,0.551915) 20-(0.0728742,0.60296) 
10166666#0-(0.121732,0.719323) 1-(0.178196,0.640657) 2-(0.216247,0.534066) 3-(0.244912,0.46666) 4-(0.286082,0.432446) 5-(0.17533,0.470354) 6-(0.175196,0.400748) 7-(0.174924,0.491113) 8-(0.175035,0.553767) 9-(0.131158,0.483683) 10-(0.131685,0.423522) 11-(0.136388,0.532483) 12-(0.13788,0.595968) 13-(0.0889169,0.507234) 14-(0.0848585,0.457214) 15-(0.0983135,0.559339) 16-(0.106892,0.62345) 17-(0.0503221,0.538595) 18-(0.0460833,0.493034) 19-(0.0622053,0.557397) 20-(0.0726454,0.605979) 
10200000#0-(0.123517,0.71871) 1-(0.18005,0.639354) 2-(0.218494,0.531088) 3-(0.247984,0.463637) 4-(0.290401,0.431117) 5-(0.175982,0.466041) 6-(0.178456,0.397935) 7-(0.176064,0.485884) 8-(0.173957,0.55036) 9-(0.132147,0.478145) 10-(0.135189,0.419989) 11-(0.13768,0.527003) 12-(0.137654,0.592609) 13-(0.0898175,0.501711) 14-(0.0889602,0.453573) 15-(0.100776,0.553349) 16-(0.107622,0.61827) 17-(0.0495399,0.533533) 18-(0.0487848,0.484634) 19-(0.0651374,0.547862) 20-(0.0749608,0.598765) 
10233333#0-(0.125265,0.712028) 1-(0.180682,0.637492) 2-(0.21881,0.533032) 3-(0.250796,0.46662) 4-(0.294659,0.429396) 5-(0.177556,0.471522) 6-(0.179863,0.397781) 7-(0.178321,0.487497) 8-(0.176943,0.553562) 9-(0.134886,0.484107) 10-(0.137134,0.414449) 11-(0.138632,0.522339) 12-(0.138195,0.589873) 13-(0.0932698,0.50704) 14-(0.0925905,0.445619) 15-(0.103362,0.547228) 16-(0.109988,0.615778) 17-(0.053942,0.538273) 18-(0.0527241,0.481565) 19-(0.0688078,0.544246) 20-(0.0803066,0.597231) 
10266666#0-(0.125771,0.717303) 1-(0.181882,0.636112) 2-(0.219177,0.532348) 3-(0.249221,0.465026) 4-(0.293135,0.427287) 5-(0.179242,0.478336) 6-(0.181695,0.397304) 7-(0.179905,0.483123) 8-(0.178106,0.548284) 9-(0.136066,0.490261) 10-(0.137067,0.4139) 11-(0.139011,0.520151) 12-(0.139346,0.58852) 13-(0.0935419,0.512605) 14-(0.0910832,0.445637) 15-(0.101837,0.546325) 16-(0.109238,0.614963) 17-(0.0527382,0.542345) 18-(0.0502496,0.478996) 19-(0.0655463,0.539906) 20-(0.076756,0.593017) 
10300000#0-(0.124723,0.718204) 1-(0.181357,0.634414) 2-(0.218458,0.52772) 3-(0.248134,0.460583) 4-(0.289414,0.431529) 5-(0.179271,0.473861) 6-(0.183381,0.398643) 7-(0.182862,0.487648) 8-(0.180427,0.553532) 9-(0.135712,0.485123) 10-(0.138898,0.415153) 11-(0.140386,0.520074) 12-(0.137313,0.589261) 13-(0.0933183,0.507767) 14-(0.0923835,0.446373) 15-(0.102432,0.543988) 16-(0.106489,0.610647) 17-(0.0526636,0.53757) 18-(0.0519288,0.479035) 19-(0.0659936,0.541241) 20-(0.0738545,0.593892) 
10333333#0-(0.123073,0.724736) 1-(0.177661,0.638297) 2-(0.215268,0.529411) 3-(0.245151,0.460662) 4-(0.284707,0.428403) 5-(0.177449,0.46998) 6-(0.174699,0.396313) 7-(0.176877,0.486156) 8-(0.179117,0.55294) 9-(0.133863,0.482531) 10-(0.130935,0.415396) 11-(0.134724,0.518766) 12-(0.136036,0.589334) 13-(0.0919709,0.506618) 14-(0.0865897,0.445465) 15-(0.098189,0.543425) 16-(0.106659,0.613999) 17-(0.0534705,0.539542) 18-(0.0469384,0.486942) 19-(0.0604239,0.54829) 20-(0.0712331,0.600102) 
10366666#0-(0.127583,0.729665) 1-(0.180131,0.637743) 2-(0.215503,0.527909) 3-(0.244084,0.458727) 4-(0.283689,0.427973) 5-(0.177452,0.458102) 6-(0.176089,0.40221) 7-(0.178784,0.490967) 8-(0.18051,0.555344) 9-(0.13323,0.470639) 10-(0.129944,0.424254) 11-(0.136937,0.528182) 12-(0.139557,0.596263) 13-(0.0917125,0.497176) 14-(0.0846214,0.453829) 15-(0.0999714,0.552129) 16-(0.110061,0.619487) 17-(0.0536777,0.534286) 18-(0.045252,0.493374) 19-(0.0611157,0.554617) 20-(0.0730043,0.602014) 
10400000#0-(0.12526,0.727388) 1-(0.17962,0.634161) 2-(0.214745,0.523027) 3-(0.243156,0.454162) 4-(0.283772,0.420418) 5-(0.175207,0.459928) 6-(0.176195,0.398768) 7-(0.178215,0.488621) 8-(0.178496,0.553108) 9-(0.13146,0.474876) 10-(0.131691,0.421793) 11-(0.137457,0.524586) 12-(0.138091,0.592771) 13-(0.0897179,0.502869) 14-(0.0859062,0.455432) 15-(0.100736,0.551995) 16-(0.110116,0.618507) 17-(0.0513335,0.540721) 18-(0.0483335,0.50041) 19-(0.0651975,0.563026) 20-(0.0768808,0.612529) 
10433333#0-(0.123588,0.730832) 1-(0.178053,0.63678) 2-(0.212936,0.52452) 3-(0.241875,0.454344) 4-(0.282333,0.419459) 5-(0.175547,0.4644) 6-(0.177512,0.397398) 7-(0.179776,0.491941) 8-(0.17847,0.557609) 9-(0.132207,0.480868) 10-(0.131964,0.419786) 11-(0.1382,0.52583) 12-(0.137229,0.593695) 13-(0.0908708,0.510247) 14-(0.0853406,0.456748) 15-(0.100394,0.555157) 16-(0.108221,0.622111) 17-(0.0522535,0.548243) 18-(0.0476556,0.499306) 19-(0.0647938,0.563489) 20-(0.0761366,0.615689) 
10466666#0-(0.125626,0.73346) 1-(0.181994,0.642673) 2-(0.216962,0.531638) 3-(0.24523,0.4575) 4-(0.284825,0.4131) 5-(0.181463,0.470577) 6-(0.182839,0.396383) 7-(0.182092,0.488474) 8-(0.179647,0.555415) 9-(0.138181,0.484673) 10-(0.136836,0.412076) 11-(0.141237,0.518343) 12-(0.140789,0.58573) 13-(0.0956842,0.512728) 14-(0.089355,0.448539) 15-(0.102944,0.549177) 16-(0.11032,0.616512) 17-(0.0554431,0.550619) 18-(0.0503734,0.495594) 19-(0.0677857,0.558554) 20-(0.0789662,0.609099) 
10500000#0-(0.126141,0.742734) 1-(0.180967,0.642069) 2-(0.214403,0.523836) 3-(0.24126,0.448398) 4-(0.280097,0.413161) 5-(0.176922,0.467631) 6-(0.174528,0.386061) 7-(0.177955,0.478806) 8-(0.179243,0.54744) 9-(0.133854,0.488573) 10-(0.130017,0.406527) 11-(0.13556,0.513458) 12-(0.135875,0.587154) 13-(0.0923951,0.519828) 14-(0.0832151,0.442791) 15-(0.0967733,0.54236) 16-(0.105354,0.617055) 17-(0.0532527,0.558419) 18-(0.0453396,0.492131) 19-(0.0596992,0.558237) 20-(0.0711625,0.615986) 
10533333#0-(0.123724,0.726404) 1-(0.180163,0.630235) 2-(0.216199,0.515347) 3-(0.244433,0.443635) 4-(0.283412,0.414254) 5-(0.176271,0.46674) 6-(0.175544,0.385327) 7-(0.177816,0.47551) 8-(0.176203,0.538844) 9-(0.132812,0.487344) 10-(0.129459,0.406435) 11-(0.134697,0.503534) 12-(0.133694,0.566207) 13-(0.0906273,0.516665) 14-(0.0811979,0.443891) 15-(0.0949803,0.533502) 16-(0.10285,0.595061) 17-(0.0513118,0.551488) 18-(0.0444242,0.488641) 19-(0.0602162,0.548703) 20-(0.0710524,0.599068) 
10566666#0-(0.126306,0.726095) 1-(0.180599,0.624483) 2-(0.216504,0.513694) 3-(0.242298,0.441522) 4-(0.276992,0.412795) 5-(0.17539,0.460921) 6-(0.171576,0.378198) 7-(0.174493,0.461125) 8-(0.175352,0.525266) 9-(0.132005,0.479957) 10-(0.128403,0.39903) 11-(0.131959,0.490337) 12-(0.131219,0.557811) 13-(0.0904801,0.507909) 14-(0.0829766,0.431723) 15-(0.0942207,0.518925) 16-(0.101915,0.586106) 17-(0.0515693,0.541498) 18-(0.0451431,0.472924) 19-(0.0579772,0.535267) 20-(0.0683687,0.591368) 
10600000#0-(0.117497,0.727207) 1-(0.174692,0.628345) 2-(0.213494,0.517423) 3-(0.240861,0.444061) 4-(0.278283,0.423896) 5-(0.172774,0.485087) 6-(0.167005,0.373239) 7-(0.169254,0.446722) 8-(0.170777,0.506525) 9-(0.128667,0.504211) 10-(0.122412,0.386401) 11-(0.127329,0.464519) 12-(0.130271,0.526793) 13-(0.0872824,0.530332) 14-(0.0782214,0.422523) 15-(0.0891752,0.494805) 16-(0.0974123,0.555791) 17-(0.0482441,0.561121) 18-(0.0404055,0.458863) 19-(0.0513914,0.511107) 20-(0.0610541,0.565042) 
